date	open	high	low	close	volume
2004-07-23	2079000000000.0000	2080890000000.0000	1908900000000.0000	2003400000000.0000	0.0000
2004-08-31	2360610000000.0000	2504250000000.0000	2164049999999.9995	2215080000000.0005	0.0000
2004-09-21	2474009999999.9995	2674350000000.0000	2428650000000.0000	2570400000000.0000	0.0000
2004-09-22	2659419000000.0000	2965410000000.0000	2559060000000.0000	2613870000000.0000	0.0000
2004-09-23	2717819999999.9995	2857680000000.0005	2666789999999.9995	2778111000000.0000	0.0000
2004-09-28	2961630000000.0000	2986200000000.0005	2816100000000.0000	2929500000000.0000	0.0000
2004-09-29	3024000000000.0000	3127950000000.0005	2927610000000.0000	2976561000000.0000	0.0000
2004-10-05	2931390000000.0000	3307500000000.0000	2929500000000.0000	3290301000000.0000	0.0000
2004-10-06	3383100000000.0000	3666600000000.0000	3309389999999.9995	3487050000000.0000	0.0000
2004-10-07	3662631000000.0000	3662820000000.0000	3337740000000.0000	3521070000000.0000	0.0000
2004-10-08	3555089999999.9990	3592889999999.9990	3424680000000.0000	3553200000000.0000	0.0000
2004-10-11	3570210000000.0010	3579660000000.0010	3167640000000.0000	3265920000000.0005	0.0000
2004-10-12	3131730000000.0000	3248910000000.0005	2986200000000.0005	3024000000000.0000	0.0000
2004-10-13	3046869000000.0000	3076920000000.0000	2782080000000.0005	2844450000000.0005	0.0000
2004-10-14	2819880000000.0000	3260250000000.0000	2778299999999.9995	3213000000000.0000	0.0000
2004-10-15	3392550000000.0000	3402000000000.0000	3241350000000.0000	3305610000000.0005	0.0000
2004-10-18	3311280000000.0000	3402000000000.0000	3214890000000.0000	3262139999999.9995	0.0000
2004-10-19	3071250000000.0000	3188430000000.0000	2971080000000.0000	3065580000000.0000	0.0000
2004-10-25	3169340999999.9995	3364200000000.0000	3114720000000.0000	3233789999999.9995	0.0000
2004-11-02	3343410000000.0005	3402000000000.0000	3023811000000.0000	3042900000000.0005	0.0000
2004-11-03	3161970000000.0000	3173310000000.0000	2889810000000.0000	2989980000000.0000	0.0000
2004-11-05	2933280000000.0005	3061799999999.9995	2910600000000.0000	2967299999999.9995	0.0000
2004-11-08	2995650000000.0000	3061799999999.9995	2971080000000.0000	3044789999999.9995	0.0000
2004-11-15	3190320000000.0000	3247020000000.0000	3131730000000.0000	3192210000000.0005	0.0000
2004-11-16	3231900000000.0000	3466260000000.0000	3175200000000.0005	3466260000000.0000	0.0000
2004-11-17	3515400000000.0000	3693060000000.0000	3237570000000.0000	3362310000000.0000	0.0000
2004-11-18	3345300000000.0000	3502359000000.0000	3247020000000.0000	3494610000000.0010	0.0000
2004-11-19	3526551000000.0000	3543750000000.0000	3345300000000.0000	3492720000000.0000	0.0000
2004-11-22	3611789999999.9990	3891888000000.0000	3517289999999.9990	3880170000000.0010	0.0000
2004-11-23	3861270000000.0000	3969000000000.0000	3770550000000.0000	3942539999999.9990	0.0000
2004-11-24	4054050000000.0000	4175010000000.0000	3831030000000.0000	4167260999999.9990	0.0000
2004-11-26	4195800000000.0000	4347000000000.0000	4182570000000.0000	4337550000000.0000	0.0000
2004-11-29	4500089999999.9990	4562460000000.0010	4261760999999.9990	4331880000000.0000	0.0000
2004-11-30	4248720000000.0000	4347000000000.0000	4093740000000.0000	4261950000000.0000	0.0000
2004-12-01	4252500000000.0000	4324320000000.0000	3780000000000.0000	3969189000000.0000	0.0000
2004-12-02	3912300000000.0000	3974670000000.0010	3617460000000.0010	3619350000000.0000	0.0000
2004-12-03	3640139999999.9990	4031370000000.0000	3623130000000.0000	4003020000000.0000	0.0000
2004-12-06	4252500000000.0000	4252500000000.0000	4018139999999.9990	4063500000000.0000	0.0000
2004-12-07	4110750000000.0000	4120200000000.0000	3694950000000.0000	3751839000000.0000	0.0000
2004-12-08	3628800000000.0000	3887730000000.0000	3613680000000.0000	3719520000000.0000	0.0000
2004-12-10	3745980000000.0000	3846150000000.0000	3432240000000.0000	3468150000000.0000	0.0000
2004-12-13	3496500000000.0000	3738420000000.0010	3473820000000.0000	3706289999999.9990	0.0000
2004-12-14	3704400000000.0000	3734639999999.9990	3534300000000.0000	3566619000000.0000	0.0000
2004-12-23	3488940000000.0000	3496500000000.0000	3175200000000.0005	3260250000000.0000	0.0000
2004-12-27	3186729000000.0000	3269700000000.0000	3095820000000.0000	3156299999999.9995	0.0000
2004-12-29	3127950000000.0005	3192210000000.0005	3033450000000.0005	3054240000000.0000	0.0000
2005-01-03	3082589999999.9995	3082589999999.9995	2782080000000.0005	2835000000000.0000	0.0000
2005-01-04	2712150000000.0000	2863350000000.0000	2693250000000.0000	2776410000000.0000	0.0000
2005-01-05	2874690000000.0000	2957850000000.0000	2816100000000.0000	2831219999999.9995	0.0000
2005-01-06	2859569999999.9995	2995650000000.0000	2836890000000.0000	2908710000000.0005	0.0000
2005-01-14	2910600000000.0000	3112830000000.0000	2886030000000.0005	3103380000000.0000	0.0000
2005-01-18	3197880000000.0000	3222450000000.0005	2997539999999.9995	3037230000000.0000	0.0000
2005-01-27	3088260000000.0000	3150630000000.0000	3046680000000.0000	3082589999999.9995	0.0000
2005-01-31	3150630000000.0000	3241350000000.0000	3118500000000.0000	3192210000000.0005	0.0000
2005-02-01	3231900000000.0000	3316950000000.0000	3203549999999.9995	3315060000000.0000	0.0000
2005-02-02	3354750000000.0000	3591000000000.0000	3328289999999.9995	3587220000000.0000	0.0000
2005-02-03	3579660000000.0010	3591000000000.0000	3449250000000.0000	3553200000000.0000	0.0000
2005-02-10	3496500000000.0000	3685500000000.0000	3458700000000.0000	3685500000000.0000	0.0000
2005-02-14	3751650000000.0000	3865050000000.0000	3704400000000.0000	3817800000000.0000	0.0000
2005-02-15	3912300000000.0000	3921750000000.0000	3538079999999.9990	3609900000000.0000	0.0000
