date	open	high	low	close	volume
2010-05-03	0.1050	0.1050	0.1050	0.1050	6000.0000
2010-07-29	0.0700	0.0700	0.0700	0.0700	22900.0000
2010-11-08	0.5050	0.5050	0.5050	0.5050	1000.0000
2010-11-24	0.5250	0.5250	0.5250	0.5250	2000.0000
2010-11-30	0.5250	0.5250	0.5250	0.5250	2000.0000
2010-12-09	1.2750	2.2500	1.2750	2.2500	13000.0000
2010-12-10	2.7500	2.7500	2.7500	2.7500	1000.0000
2010-12-13	2.0500	3.5000	2.0500	3.2500	6400.0000
2010-12-14	3.5000	6.0000	3.4000	5.5000	8300.0000
2010-12-15	6.0000	6.0000	6.0000	6.0000	3239.0000
2010-12-16	6.1000	6.1000	6.0000	6.0000	1000.0000
2010-12-17	5.7000	6.0000	5.7000	6.0000	3537.0000
2010-12-20	5.9000	5.9000	5.9000	5.9000	2400.0000
2010-12-21	5.7200	5.7200	5.5000	5.5000	1600.0000
2010-12-22	5.2000	5.2000	5.0000	5.0000	1000.0000
2010-12-23	5.6000	5.6000	5.6000	5.6000	1500.0000
2010-12-27	5.5000	5.5000	5.5000	5.5000	50.0000
2010-12-28	5.1000	5.7000	5.1000	5.7000	1075.0000
2011-01-03	5.3000	5.3000	4.0000	5.3000	1250.0000
2011-01-04	5.3000	5.4000	5.0400	5.2000	13656.5000
2011-01-05	5.3000	5.3000	5.1000	5.1000	1795.0000
2011-01-06	5.3000	5.6000	5.3000	5.6000	7067.0000
2011-01-07	5.8000	5.9000	5.6000	5.9000	3022.5000
2011-01-10	5.8000	6.1000	5.8000	6.1000	3180.0000
2011-01-11	5.9000	5.9000	5.9000	5.9000	500.0000
2011-01-12	5.7000	5.9000	5.7000	5.9000	1922.5000
2011-01-13	6.6000	6.6000	5.8000	5.8000	397.5000
2011-01-14	5.6000	5.9000	5.6000	5.9000	1750.0000
2011-01-18	6.0000	6.2000	5.6200	6.0000	5855.0000
2011-01-20	6.0000	6.0000	5.7000	5.7000	1150.0000
2011-01-24	5.9000	5.9000	5.9000	5.9000	1250.0000
2011-01-28	5.6000	5.6000	5.6000	5.6000	525.0000
2011-02-01	5.5000	5.5000	5.5000	5.5000	275.0000
2011-02-02	5.4000	5.4000	5.0000	5.0000	500.0000
