date	open	high	low	close	volume
1995-03-28	0.0625	0.0625	0.0625	0.0625	7000
1995-04-04	0.0625	0.0625	0.0625	0.0625	2500
1995-04-19	0.1563	0.2500	0.0625	0.0625	30500
1995-04-20	0.0625	0.0625	0.0625	0.0625	700
1995-04-24	0.0625	0.0625	0.0625	0.0625	100
1995-04-28	0.0625	0.0625	0.0625	0.0625	500
1995-05-05	0.0625	0.0625	0.0625	0.0625	20500
1995-05-15	0.0625	0.0625	0.0625	0.0625	100
1995-05-22	0.0625	0.0625	0.0625	0.0625	1000
1995-05-23	0.0625	0.0625	0.0625	0.0625	2300
1995-06-01	0.0625	0.0625	0.0625	0.0625	2000
1995-06-08	0.1250	0.1250	0.1250	0.1250	20000
1995-06-27	0.0625	0.0625	0.0625	0.0625	10000
1995-07-27	0.2500	0.2500	0.1250	0.1250	10100
1995-07-31	0.0625	0.0625	0.0625	0.0625	200
1995-08-01	0.0625	0.0625	0.0625	0.0625	10000
1995-08-03	0.0625	0.0625	0.0625	0.0625	1000
1995-08-09	0.0625	0.0625	0.0625	0.0625	500
1995-08-14	0.0625	0.0625	0.0625	0.0625	100
1995-08-18	0.1250	0.1250	0.1250	0.1250	100
1995-08-23	0.1250	0.1250	0.1250	0.1250	1000
1995-08-28	0.1250	0.1250	0.1250	0.1250	800
1995-08-31	0.2500	0.5000	0.2500	0.5000	20300
1995-09-05	0.4375	0.4375	0.1250	0.1250	5500
1995-09-07	0.1250	0.2500	0.1250	0.2500	600
1995-09-08	0.1250	0.1250	0.1250	0.1250	10000
1995-09-14	0.1250	0.1250	0.1250	0.1250	300
1995-09-15	0.1250	0.1250	0.1250	0.1250	1200
1995-09-21	0.5000	0.5000	0.5000	0.5000	2000
1995-09-26	0.1250	0.1250	0.1250	0.1250	300
1995-10-06	0.5000	0.5000	0.3750	0.5000	10000
1995-10-09	0.1250	0.5000	0.1250	0.1250	1400
1995-10-10	0.5000	0.5000	0.5000	0.5000	10000
1995-10-13	0.5000	0.5000	0.5000	0.5000	1300
1995-10-17	0.1250	0.1250	0.1250	0.1250	500
1995-11-09	0.1250	0.1250	0.1250	0.1250	700
1995-11-16	0.6250	0.6250	0.6250	0.6250	2100
1995-11-17	0.6250	0.6250	0.2500	0.2500	2800
1995-11-22	0.2500	0.2500	0.2500	0.2500	3000
