date	open	high	low	close	volume
1980-03-17	1568.1818	1622.7273	1568.1818	1568.1818	339.1667
1980-03-18	1731.8182	1786.3636	1731.8182	1731.8182	333.6667
1980-03-19	1690.9091	1745.4545	1690.9091	1690.9091	141.1667
1980-03-20	1690.9091	1745.4545	1690.9091	1690.9091	47.6667
1980-03-21	1663.6364	1718.1818	1663.6364	1663.6364	262.1667
1980-03-24	1636.3636	1690.9091	1636.3636	1636.3636	113.6667
1980-03-25	1622.7273	1677.3273	1622.7273	1622.7273	56.8150
1980-03-26	1581.8182	1636.3636	1581.8182	1581.8182	139.3150
1980-03-27	1240.9091	1295.4545	1240.9091	1240.9091	320.8333
1980-03-28	1377.3273	1431.8182	1377.3273	1377.3273	540.8333
1980-03-31	1431.8182	1486.3636	1431.8182	1431.8182	284.1667
1980-04-01	1663.6364	1718.1818	1663.6364	1663.6364	476.6667
1980-04-02	1718.1818	1772.7273	1718.1818	1718.1818	260.3333
1980-04-03	1718.1818	1772.7273	1718.1818	1718.1818	251.1667
1980-04-07	1554.5455	1609.0909	1554.5455	1554.5455	260.3333
1980-04-08	1527.3273	1581.8182	1527.3273	1527.3273	78.8150
1980-04-09	1513.6364	1568.1818	1513.6364	1513.6364	34.8150
1980-04-10	1636.3636	1690.9091	1636.3636	1636.3636	383.1667
1980-04-11	1609.0909	1663.6364	1609.0909	1609.0909	275.0000
1980-04-14	1540.9091	1595.4545	1540.9091	1540.9091	262.1667
1980-04-15	1500.0000	1554.5455	1500.0000	1500.0000	254.8333
1980-04-16	1445.4545	1500.0000	1445.4545	1445.4545	88.0000
1980-04-17	1418.1818	1472.7273	1418.1818	1418.1818	155.8150
1980-04-18	1152.3273	1206.8182	1152.3273	1152.3273	1096.3333
1980-04-21	859.0909	913.6364	859.0909	859.0909	1274.1667
1980-04-22	927.3273	981.8182	927.3273	927.3273	1547.3333
1980-04-23	927.3273	981.8182	927.3273	927.3273	485.8333
1980-04-24	845.4545	900.0000	845.4545	845.4545	605.0000
1980-04-25	872.7273	927.3273	872.7273	872.7273	696.6667
1980-04-28	818.1818	872.7273	818.1818	818.1818	311.6667
1980-04-29	777.3273	831.8182	777.3273	777.3273	379.5000
1980-04-30	859.0909	913.6364	859.0909	859.0909	507.8333
1980-05-01	886.3636	940.9091	886.3636	886.3636	333.6667
1980-05-02	1009.0909	1063.6364	1009.0909	1009.0909	1633.5000
1980-05-05	940.9091	995.4545	940.9091	940.9091	515.1667
1980-05-06	913.6364	968.1818	913.6364	913.6364	265.8333
1980-05-07	845.4545	900.0000	845.4545	845.4545	297.0000
1980-05-08	872.7273	927.3273	872.7273	872.7273	176.0000
1980-05-09	845.4545	900.0000	845.4545	845.4545	152.1667
1980-05-12	790.9091	845.4545	790.9091	790.9091	161.3150
1980-05-13	804.5455	859.0909	804.5455	804.5455	306.1667
1980-05-14	859.0909	913.6364	859.0909	859.0909	425.3333
1980-05-15	818.1818	872.7273	818.1818	818.1818	209.0000
1980-05-16	831.8182	886.3636	831.8182	831.8182	51.3150
1980-05-19	804.5455	859.0909	804.5455	804.5455	60.5000
1980-05-20	804.5455	859.0909	804.5455	804.5455	75.1667
1980-05-21	818.1818	872.7273	818.1818	818.1818	117.3150
1980-05-22	790.9091	845.4545	790.9091	790.9091	55.0000
1980-05-23	763.6364	818.1818	763.6364	763.6364	154.0000
1980-05-27	736.3636	790.9091	736.3636	736.3636	176.0000
1980-05-28	750.0000	804.5455	750.0000	750.0000	377.6667
1980-05-29	777.3273	831.8182	777.3273	777.3273	289.6667
1980-05-30	736.3636	790.9091	736.3636	736.3636	212.6667
1980-06-02	777.3273	831.8182	777.3273	777.3273	203.5000
1980-06-03	818.1818	872.7273	818.1818	818.1818	304.3333
1980-06-04	818.1818	872.7273	818.1818	818.1818	203.5000
1980-06-05	859.0909	913.6364	859.0909	859.0909	482.1667
1980-06-06	845.4545	900.0000	845.4545	845.4545	198.0000
1980-06-09	845.4545	900.0000	845.4545	845.4545	20.1667
1980-06-10	831.8182	886.3636	831.8182	831.8182	89.8150
1980-06-11	818.1818	872.7273	818.1818	818.1818	60.5000
1980-06-12	804.5455	859.0909	804.5455	804.5455	89.8150
1980-06-13	750.0000	804.5455	750.0000	750.0000	275.0000
1980-06-16	750.0000	804.5455	750.0000	750.0000	29.3150
1980-06-17	790.9091	845.4545	790.9091	790.9091	104.5000
1980-06-18	845.4545	900.0000	845.4545	845.4545	396.0000
1980-06-19	831.8182	886.3636	831.8182	831.8182	551.8333
1980-06-20	872.7273	927.3273	872.7273	872.7273	443.6667
1980-06-23	859.0909	913.6364	859.0909	859.0909	119.1667
1980-06-24	872.7273	927.3273	872.7273	872.7273	121.0000
1980-06-25	845.4545	900.0000	845.4545	845.4545	73.3150
1980-06-26	831.8182	886.3636	831.8182	831.8182	56.8150
1980-06-27	831.8182	886.3636	831.8182	831.8182	40.3150
1980-06-30	790.9091	845.4545	790.9091	790.9091	97.1667
1980-07-01	790.9091	845.4545	790.9091	790.9091	236.5000
1980-07-02	845.4545	900.0000	845.4545	845.4545	491.3333
1980-07-03	845.4545	900.0000	845.4545	845.4545	245.6667
1980-07-07	845.4545	859.0909	845.4545	845.4545	271.3333
1980-07-08	886.3636	900.0000	886.3636	886.3636	430.8333
1980-07-09	927.3273	940.9091	927.3273	927.3273	590.3333
1980-07-10	968.1818	981.8182	968.1818	968.1818	1002.8333
1980-07-11	954.5455	981.8182	954.5455	954.5455	231.0000
1980-07-14	927.3273	954.5455	927.3273	927.3273	394.1667
1980-07-15	940.9091	968.1818	940.9091	940.9091	476.6667
1980-07-16	927.3273	954.5455	927.3273	927.3273	115.5000
1980-07-17	900.0000	927.3273	900.0000	900.0000	159.5000
1980-07-18	886.3636	900.0000	886.3636	886.3636	117.3150
1980-07-21	886.3636	900.0000	886.3636	886.3636	22.0000
1980-07-22	859.0909	886.3636	859.0909	859.0909	155.8150
1980-07-23	859.0909	886.3636	859.0909	859.0909	49.5000
1980-07-24	872.7273	900.0000	872.7273	872.7273	192.5000
1980-07-25	872.7273	900.0000	872.7273	872.7273	38.5000
1980-07-28	872.7273	900.0000	872.7273	872.7273	36.6667
1980-07-29	872.7273	886.3636	872.7273	872.7273	95.3150
1980-07-30	872.7273	900.0000	872.7273	872.7273	115.5000
1980-07-31	859.0909	872.7273	859.0909	859.0909	69.6667
1980-08-01	859.0909	886.3636	859.0909	859.0909	44.0000
1980-08-04	859.0909	886.3636	859.0909	859.0909	47.6667
1980-08-05	859.0909	872.7273	859.0909	859.0909	58.6667
1980-08-06	831.8182	859.0909	831.8182	831.8182	181.5000
1980-08-07	845.4545	859.0909	845.4545	845.4545	170.5000
1980-08-08	831.8182	845.4545	831.8182	831.8182	99.0000
1980-08-11	831.8182	845.4545	831.8182	831.8182	14.6667
1980-08-12	818.1818	845.4545	818.1818	818.1818	119.1667
1980-08-13	763.6364	777.3273	763.6364	763.6364	454.6667
1980-08-14	763.6364	777.3273	763.6364	763.6364	42.1667
1980-08-15	777.3273	804.5455	777.3273	777.3273	110.0000
1980-08-18	763.6364	777.3273	763.6364	763.6364	51.3150
1980-08-19	750.0000	777.3273	750.0000	750.0000	132.0000
1980-08-20	750.0000	763.6364	750.0000	750.0000	229.1667
1980-08-21	763.6364	777.3273	763.6364	763.6364	108.1667
1980-08-22	790.9091	804.5455	790.9091	790.9091	165.0000
1980-08-25	818.1818	831.8182	818.1818	818.1818	102.6667
1980-08-26	818.1818	831.8182	818.1818	818.1818	117.3150
1980-08-27	818.1818	831.8182	818.1818	818.1818	51.3150
1980-08-28	818.1818	831.8182	818.1818	818.1818	20.1667
1980-08-29	818.1818	845.4545	818.1818	818.1818	111.8150
1980-09-02	859.0909	872.7273	859.0909	859.0909	174.1667
1980-09-03	927.3273	940.9091	927.3273	927.3273	298.8333
1980-09-04	900.0000	913.6364	900.0000	900.0000	315.3333
1980-09-05	872.7273	900.0000	872.7273	872.7273	80.6667
1980-09-08	845.4545	872.7273	845.4545	845.4545	196.1667
1980-09-09	886.3636	900.0000	886.3636	886.3636	93.5000
1980-09-10	872.7273	913.6364	872.7273	872.7273	55.0000
1980-09-11	872.7273	900.0000	872.7273	872.7273	64.1667
1980-09-12	886.3636	913.6364	886.3636	886.3636	139.3150
1980-09-15	872.7273	886.3636	872.7273	872.7273	143.0000
1980-09-16	845.4545	872.7273	845.4545	845.4545	89.8150
1980-09-17	859.0909	872.7273	859.0909	859.0909	97.1667
1980-09-18	804.5455	831.8182	804.5455	804.5455	207.1667
1980-09-19	845.4545	872.7273	845.4545	845.4545	148.5000
1980-09-22	872.7273	900.0000	872.7273	872.7273	141.1667
1980-09-23	872.7273	900.0000	872.7273	872.7273	126.5000
1980-09-24	913.6364	927.3273	913.6364	913.6364	227.3333
