date	open	high	low	close	volume
2000-12-05	1275.0000	1275.0000	1275.0000	1275.0000	2.3527
2000-12-07	2125.0000	2125.0000	2125.0000	2125.0000	0.0235
2000-12-08	2125.0000	2125.0000	2125.0000	2125.0000	0.0235
2000-12-15	1062.5000	1062.5000	1062.5000	1062.5000	1.1762
2001-01-10	1062.5000	1062.5000	1062.5000	1062.5000	8.2351
2001-01-16	1062.5000	1593.7500	1062.5000	1062.5000	4.7292
2001-01-17	1593.7500	1593.7500	1593.7500	1593.7500	0.0235
2001-01-25	1062.5000	1062.5000	1062.5000	1062.5000	2.3527
2001-02-07	1593.7500	1593.7500	1593.7500	1593.7500	0.4706
2001-02-12	1593.7500	2656.2500	1062.5000	1062.5000	8.4706
2001-02-13	2337.5000	2337.5000	2125.0000	2125.0000	1.1762
2001-02-14	2125.0000	2125.0000	2125.0000	2125.0000	2.7056
2001-02-15	1912.5000	1912.5000	1912.5000	1912.5000	1.1762
2001-02-16	2125.0000	2337.5000	2125.0000	2337.5000	4.2351
2001-02-20	2040.0000	2040.0000	2040.0000	2040.0000	1.7647
2001-03-05	1487.5000	1487.5000	1275.0000	1275.0000	3.6000
2001-03-08	1275.0000	1275.0000	1275.0000	1275.0000	0.2351
2001-03-12	1487.5000	1487.5000	1487.5000	1487.5000	2.9412
2001-03-20	1593.7500	1593.7500	1593.7500	1593.7500	0.2351
2001-04-02	1275.0000	1275.0000	1275.0000	1275.0000	1.1762
2001-04-03	1593.7500	1593.7500	1593.7500	1593.7500	0.0235
2001-04-04	1593.7500	1593.7500	1593.7500	1593.7500	0.9412
2001-04-05	1593.7500	1593.7500	1593.7500	1593.7500	2.5882
2001-04-06	1593.7500	1593.7500	1328.1250	1328.1250	5.8115
2001-04-11	1593.7500	1593.7500	1593.7500	1593.7500	0.0235
2001-04-19	1593.7500	1593.7500	1593.7500	1593.7500	4.7056
2001-05-03	1487.5000	1487.5000	1487.5000	1487.5000	0.9412
2001-05-08	1487.5000	1700.0000	1487.5000	1700.0000	13.6471
2001-05-09	1657.5000	1700.0000	1593.7500	1700.0000	8.1176
2001-05-11	1615.0000	1700.0000	1487.5000	1700.0000	21.2706
2001-05-18	1657.5000	2125.0000	1657.5000	2125.0000	14.1412
2001-05-21	1615.0000	1615.0000	1615.0000	1615.0000	7.0586
2001-05-22	2125.0000	2125.0000	2125.0000	2125.0000	0.1176
2001-05-23	2125.0000	2125.0000	1700.0000	1912.5000	5.2000
2001-05-29	2125.0000	2125.0000	1912.5000	1912.5000	1.0586
2001-06-04	1955.0000	1955.0000	1955.0000	1955.0000	4.7056
2001-06-06	2125.0000	2125.0000	2125.0000	2125.0000	0.0235
2001-06-07	2125.0000	2125.0000	2125.0000	2125.0000	0.8000
2001-06-11	2082.5000	2082.5000	2082.5000	2082.5000	0.5647
2001-06-19	2040.0000	2040.0000	2040.0000	2040.0000	0.2351
2001-06-29	1827.5000	1827.5000	1827.5000	1827.5000	4.7056
2001-07-02	2040.0000	2040.0000	2040.0000	2040.0000	0.5882
2001-07-06	1785.0000	2082.5000	1785.0000	2082.5000	6.3527
2001-07-09	2082.5000	2082.5000	2082.5000	2082.5000	0.2586
2001-07-10	2082.5000	2082.5000	2082.5000	2082.5000	0.4706
2001-07-11	2082.5000	2082.5000	1912.5000	2040.0000	5.7176
2001-07-12	2040.0000	2040.0000	2040.0000	2040.0000	0.7056
2001-07-13	1912.5000	2040.0000	1912.5000	2040.0000	2.3527
2001-07-16	1912.5000	1912.5000	1912.5000	1912.5000	2.3527
2001-07-17	2167.5000	2167.5000	1997.5000	1997.5000	2.9412
2001-07-18	1997.5000	1997.5000	1997.5000	1997.5000	3.5292
2001-07-19	1997.5000	1997.5000	1912.5000	1912.5000	5.5292
2001-07-23	1912.5000	1912.5000	1912.5000	1912.5000	0.5882
2001-07-25	2040.0000	2040.0000	1955.0000	1955.0000	2.3762
2001-07-26	2040.0000	2082.5000	1997.5000	2018.7500	102.5882
2001-07-27	2125.0000	2125.0000	1955.0000	2125.0000	9.6471
2001-07-30	2125.0000	2125.0000	2125.0000	2125.0000	0.2351
2001-07-31	2125.0000	2125.0000	2125.0000	2125.0000	1.1056
2001-08-01	1997.5000	2210.0000	1997.5000	2125.0000	31.7647
2001-08-02	2210.0000	2210.0000	2040.0000	2040.0000	7.2941
2001-08-03	2125.0000	2125.0000	2040.0000	2040.0000	2.3527
2001-08-07	2040.0000	2040.0000	2040.0000	2040.0000	2.3527
2001-08-08	2082.5000	2082.5000	2082.5000	2082.5000	0.1176
2001-08-09	2082.5000	2082.5000	2082.5000	2082.5000	1.1056
2001-08-10	2082.5000	2082.5000	2082.5000	2082.5000	0.2351
2001-08-13	2082.5000	2082.5000	2082.5000	2082.5000	0.2351
2001-08-16	2082.5000	2082.5000	2082.5000	2082.5000	0.2351
2001-08-20	1955.0000	1955.0000	1955.0000	1955.0000	0.0941
2001-08-21	1785.0000	1785.0000	1785.0000	1785.0000	3.5292
2001-08-22	1785.0000	1785.0000	1785.0000	1785.0000	2.3527
2001-09-05	1870.0000	1870.0000	1870.0000	1870.0000	2.3527
2001-09-07	1912.5000	1912.5000	1912.5000	1912.5000	3.3647
2001-09-10	1912.5000	1912.5000	1912.5000	1912.5000	0.2351
2001-09-20	1700.0000	1700.0000	1700.0000	1700.0000	0.5647
2001-09-21	1487.5000	1487.5000	1487.5000	1487.5000	1.6000
2001-09-24	1487.5000	1487.5000	1487.5000	1487.5000	0.4706
2001-09-26	1572.5000	1572.5000	1572.5000	1572.5000	0.4706
2001-10-02	1657.5000	1657.5000	1530.0000	1530.0000	4.7056
2001-10-03	1360.0000	1402.5000	1360.0000	1360.0000	4.4706
2001-10-04	1487.5000	1487.5000	1445.0000	1445.0000	0.5176
2001-10-05	1487.5000	1487.5000	1487.5000	1487.5000	0.2351
2001-10-08	1402.5000	1402.5000	1360.0000	1360.0000	0.9412
2001-10-09	1317.5000	1912.5000	1275.0000	1912.5000	17.6706
2001-10-10	2125.0000	2125.0000	2125.0000	2125.0000	2.3762
2001-10-11	1912.5000	1912.5000	1912.5000	1912.5000	2.9412
2001-10-12	1700.0000	1742.5000	1487.5000	1700.0000	4.7056
2001-10-18	1700.0000	1700.0000	1700.0000	1700.0000	6.5882
2001-10-23	1912.5000	1912.5000	1657.5000	1657.5000	10.3527
2001-10-24	1912.5000	1912.5000	1700.0000	1700.0000	12.1647
2001-10-25	1912.5000	1912.5000	1700.0000	1700.0000	110.6586
2001-10-29	2550.0000	2550.0000	2550.0000	2550.0000	0.2351
2001-10-30	2167.5000	2167.5000	2167.5000	2167.5000	0.0235
