date	open	high	low	close	volume
2021-02-17	8.0000	8.2400	6.2600	6.5300	1877379
2021-02-18	6.5800	6.5900	6.0000	6.1000	646060
2021-02-19	6.2800	6.6500	6.0900	6.4500	251492
2021-02-22	6.4500	6.6800	6.0100	6.1400	483312
2021-02-23	5.9300	5.9300	5.4100	5.7500	122882
2021-02-24	5.7000	5.9600	5.6000	5.8900	67415
2021-02-25	5.8600	5.9800	5.6200	5.6200	36066
2021-02-26	5.6000	5.8000	5.2500	5.3900	74571
2021-03-01	5.5900	5.8000	5.4200	5.7800	35174
2021-03-02	5.9300	5.9599	5.5100	5.5100	57319
2021-03-03	5.6300	5.6900	5.5100	5.6350	26412
2021-03-04	5.5100	5.6000	4.8700	5.0000	83048
2021-03-05	5.0200	5.1000	4.7200	4.9300	101725
2021-03-08	5.0400	5.1400	4.8700	5.0000	25522
2021-03-09	5.1300	5.1302	4.9300	5.0000	53892
2021-03-10	5.1100	5.2500	4.9400	5.0000	85684
2021-03-11	5.0000	5.1004	4.9600	5.0400	51318
2021-03-12	5.0500	5.6000	5.0300	5.6000	170174
2021-03-15	5.6700	6.3401	5.6700	6.1100	303226
2021-03-16	6.2300	6.2500	5.5200	5.6100	154499
2021-03-17	5.5500	5.7000	5.4500	5.4997	106504
2021-03-18	5.5000	5.6900	5.4200	5.4700	46316
2021-03-19	5.5100	5.6400	5.2300	5.3000	69222
2021-03-22	5.3700	5.4472	5.0500	5.0700	327737
2021-03-23	5.0700	5.4000	5.0400	5.1300	64486
2021-03-24	5.1000	5.1500	4.7500	4.7500	133182
2021-03-25	4.5400	4.5500	4.2800	4.3900	110626
2021-03-26	4.4000	4.7900	4.4000	4.5400	49736
2021-03-29	4.4200	5.7800	4.4200	4.7500	1858596
2021-03-30	4.6700	5.0300	4.6100	4.8000	209541
2021-03-31	4.8400	4.9166	4.6000	4.7100	97703
2021-04-01	4.7500	4.9900	4.7000	4.9400	64912
2021-04-05	4.9900	6.0900	4.9700	5.0900	1152396
2021-04-06	4.9800	4.9800	4.6300	4.7300	133598
2021-04-07	4.7148	4.7700	4.6000	4.6210	56161
2021-04-08	4.6300	6.0000	4.5000	6.0000	1529821
2021-04-09	4.8091	5.1497	4.7900	4.8600	300441
2021-04-12	4.8500	5.0500	4.7500	4.7800	85144
2021-04-13	4.7600	4.7800	4.7000	4.7299	36153
2021-04-14	4.7100	4.7200	4.5500	4.6200	38550
2021-04-15	4.6200	4.6200	4.4000	4.5000	82942
2021-04-16	4.5100	4.6000	4.2200	4.3200	132293
2021-04-19	4.1900	4.3099	3.9600	4.2600	120546
2021-04-20	4.1900	4.2500	4.0100	4.0100	25912
2021-04-21	4.1100	4.1300	4.0300	4.0900	27271
2021-04-22	4.1000	4.2150	4.1000	4.1100	30173
2021-04-23	4.1000	4.3400	4.1000	4.2900	16126
2021-04-26	4.3900	4.4400	4.2200	4.2700	33319
2021-04-27	4.2400	4.3100	4.2000	4.2000	13867
2021-04-28	4.1600	4.2500	4.1367	4.1500	28165
2021-04-29	4.1600	4.1600	4.0700	4.1100	17965
2021-04-30	4.0761	4.0900	3.8500	3.9700	33744
2021-05-03	4.1200	4.1886	4.0270	4.1300	42151
2021-05-04	4.1193	4.1193	3.9900	4.0600	18075
2021-05-05	4.0400	4.0700	3.9600	3.9700	11708
2021-05-06	4.0000	4.0100	3.8601	3.8900	24765
2021-05-07	3.8900	4.1900	3.8200	4.0600	120573
2021-05-10	4.0500	4.0500	3.8700	4.0500	20346
2021-05-11	3.9400	3.9800	3.8500	3.9800	20541
2021-05-12	4.0000	4.0000	3.8800	3.9500	6040
2021-05-13	3.9000	3.9500	3.8000	3.8500	25656
2021-05-14	3.8500	3.9200	3.8100	3.8900	21768
2021-05-17	3.8100	4.7300	3.7900	4.1100	680950
2021-05-18	4.1300	4.1300	3.8600	4.0500	45227
2021-05-19	3.9300	4.1000	3.8800	3.9900	22105
2021-05-20	3.9900	4.1600	3.9184	4.1000	55343
2021-05-21	4.1400	4.1500	3.9800	4.1500	31710
2021-05-24	4.0975	4.1108	3.9900	4.0000	12366
2021-05-25	3.9800	4.7500	3.9500	4.4100	360159
2021-05-26	4.3760	5.2200	4.2649	5.1400	715312
2021-05-27	4.8400	4.8400	4.5000	4.5900	198490
2021-05-28	4.5900	4.7000	4.2000	4.3100	103700
2021-06-01	4.3100	4.5100	4.2001	4.2500	45460
2021-06-02	4.3300	4.3600	4.2000	4.2450	45855
2021-06-03	4.2500	4.4500	4.2100	4.4000	49280
2021-06-04	4.4000	4.9800	4.4000	4.8800	257606
2021-06-07	4.8800	4.8800	4.5500	4.6200	59172
2021-06-08	4.5700	4.8000	4.4100	4.6800	82610
2021-06-09	4.6200	4.8700	4.5338	4.7031	88885
2021-06-10	4.7900	7.2300	4.5000	4.7500	4765206
2021-06-11	4.6700	5.0000	4.4100	4.5000	446808
2021-06-14	4.5100	4.5600	4.2100	4.2100	188330
2021-06-15	4.1900	4.3134	3.9500	4.0500	339654
2021-06-16	4.1000	4.4900	4.0000	4.0800	854978
2021-06-17	4.1100	4.3300	4.0500	4.0500	202618
2021-06-18	4.0600	4.1400	3.8700	3.8700	171996
2021-06-21	3.9000	4.6200	3.8600	3.9000	1752345
2021-06-22	3.8900	4.0400	3.7000	3.8400	495334
2021-06-23	3.8400	3.9600	3.8050	3.8800	172187
2021-06-24	3.9000	4.2900	3.8800	3.9500	572398
2021-06-25	4.0200	4.1300	3.9100	3.9100	179425
2021-06-28	4.0400	4.0751	3.9000	3.9500	229636
2021-06-29	4.0000	4.3700	3.9900	4.1700	474141
2021-06-30	4.1000	4.8100	4.0500	4.5500	2363937
2021-07-01	4.8481	5.1500	4.1278	4.6800	2050680
2021-07-02	4.5100	4.9800	4.1900	4.7800	1079249
2021-07-06	4.6500	4.9900	4.5500	4.5500	477563
2021-07-07	4.5900	8.4900	4.3700	5.1800	33345764
2021-07-08	4.4300	4.8700	4.2301	4.5400	1469416
2021-07-09	4.6500	4.6500	4.2700	4.4200	415069
2021-07-12	4.2800	4.5175	4.2200	4.5000	563117
2021-07-13	5.1300	7.2700	4.6700	5.6500	16133809
2021-07-14	5.2800	8.0000	4.9600	7.3800	44984283
2021-07-15	7.6400	7.6400	4.8000	5.6400	9291066
2021-07-16	5.2100	5.7500	5.0500	5.2000	1341651
2021-07-19	5.0000	5.3500	4.5200	4.7300	814806
2021-07-20	4.8000	5.2492	4.7500	5.0800	951697
2021-07-21	5.1500	5.2500	4.7000	4.8100	585751
2021-07-22	4.7000	4.7500	4.3800	4.4600	458253
2021-07-23	4.4000	4.6800	4.0985	4.1400	424424
2021-07-26	4.0300	6.0300	3.9600	4.3200	7386713
2021-07-27	4.1600	5.3000	4.1600	4.4800	2116778
2021-07-28	4.5000	4.6900	4.2700	4.3900	632930
2021-07-29	4.4000	4.7300	4.3100	4.5100	683810
2021-07-30	4.5800	4.9500	4.4200	4.4500	651144
2021-08-02	4.4800	4.7000	4.3400	4.6700	285420
2021-08-03	4.5700	4.6400	4.3500	4.5100	285805
2021-08-04	4.3935	4.6300	4.3935	4.5500	149231
2021-08-05	4.4900	4.8745	4.4900	4.5800	308003
2021-08-06	4.6800	4.9000	4.6000	4.6900	205469
2021-08-09	4.7200	5.1490	4.6501	4.8250	496197
2021-08-10	4.9900	5.3000	4.7600	4.8400	889505
2021-08-11	4.8000	4.8650	4.5000	4.6100	299027
2021-08-12	4.6900	4.6900	4.4200	4.6200	81010
2021-08-13	4.6000	4.6800	4.5000	4.5300	125311
2021-08-16	4.4800	4.5400	4.1200	4.2000	335727
2021-08-17	6.6100	16.4800	6.4600	15.3500	164939051
2021-08-18	30.6300	36.0000	21.6000	22.9000	49017349
2021-08-19	16.7200	18.7100	14.2000	17.2200	10658110
2021-08-20	15.4371	20.0000	15.1500	15.5500	5901221
2021-08-23	15.4800	16.8000	13.8301	14.6900	3630437
2021-08-24	14.5200	15.6200	14.1900	14.6700	2232309
2021-08-25	14.9100	18.5000	14.7700	17.1700	4791591
2021-08-26	18.2304	21.7900	17.4000	17.8600	6028508
2021-08-27	17.6800	18.1000	16.5100	17.8400	855374
2021-08-30	17.3102	21.2000	17.3000	19.9200	1545619
2021-08-31	20.0000	21.2000	18.3400	19.1000	568626
2021-09-01	18.6700	19.2800	17.8000	18.3100	353760
2021-09-02	18.2500	19.1500	18.0100	19.0000	486034
2021-09-03	19.0000	19.3600	16.1100	17.6000	650586
2021-09-07	18.0000	18.0277	15.7400	16.1600	557343
2021-09-08	16.1200	16.4900	14.5900	14.7000	465609
2021-09-09	15.2300	16.5000	14.7600	15.5900	355701
2021-09-10	15.1100	15.1200	11.5900	11.6000	1179776
2021-09-13	11.4600	11.4600	9.5000	9.7500	1211793
2021-09-14	6.5000	7.1500	5.7500	6.1600	3534906
2021-09-15	6.1800	6.1800	5.7500	6.0200	1474640
2021-09-16	5.9900	5.9900	5.5200	5.7500	1116391
2021-09-17	5.8800	5.8800	5.5100	5.7400	749274
2021-09-20	5.8000	6.1400	5.1200	5.2200	7818248
2021-09-21	5.3000	5.3500	4.6500	5.2600	1990977
2021-09-22	5.1500	5.3000	4.9601	5.0800	770956
2021-09-23	5.1100	5.1700	4.8000	4.9600	1108725
2021-09-24	4.8900	4.9700	4.6700	4.7000	1165533
2021-09-27	4.6900	5.4700	4.6900	5.3500	4195070
2021-09-28	5.1900	5.2100	4.8300	4.8700	1292913
2021-09-29	4.8800	5.1200	4.5600	4.7000	1225474
2021-09-30	4.7600	5.0800	4.5600	4.8000	866985
2021-10-01	4.9000	4.9000	4.5000	4.5900	748230
2021-10-04	4.5200	4.5893	4.3300	4.4700	576359
2021-10-05	4.3409	4.7400	4.2100	4.4800	688975
2021-10-06	4.2700	4.4000	4.2650	4.3400	387013
2021-10-07	4.3300	4.6000	4.2615	4.3900	469345
2021-10-08	4.3900	4.4800	4.2100	4.2600	286032
