date	open	high	low	close	volume
2018-11-15	10.5000	10.8899	10.0500	10.2500	671363
2018-11-16	10.2800	10.2800	9.7500	10.0000	144581
2018-11-19	10.0000	10.2200	9.9500	10.1500	37386
2018-11-20	10.1400	10.1900	9.9700	10.0200	17160
2018-11-21	10.0386	10.1500	10.0300	10.0300	8548
2018-11-23	9.9500	10.0499	9.9500	10.0014	20422
2018-11-26	10.0000	10.0500	9.8900	9.9800	52301
2018-11-27	9.9000	10.0100	9.7500	10.0015	32210
2018-11-28	9.9000	10.0100	9.9000	10.0000	26432
2018-11-29	9.9297	10.0589	9.9000	10.0000	6440
2018-11-30	9.9000	10.0001	9.9000	10.0001	8847
2018-12-03	10.3800	10.3800	9.9011	10.2100	44289
2018-12-04	10.1600	10.2000	10.0317	10.1200	1200
2018-12-06	9.9000	10.0500	9.9000	10.0200	41681
2018-12-07	10.0200	10.0400	10.0000	10.0100	13823
2018-12-10	10.0000	10.0747	10.0000	10.0100	7060
2018-12-11	10.2000	10.2000	10.0000	10.0000	5810
2018-12-12	10.0432	10.1600	10.0000	10.0672	5903
2018-12-13	10.0015	10.0423	9.9000	10.0000	7630
2018-12-14	9.9495	10.0550	9.9100	10.0550	31701
2018-12-17	9.9100	9.9391	9.9000	9.9000	1863
2018-12-18	10.0031	10.0268	9.9000	9.9100	1614
2018-12-19	10.0000	10.0875	9.9000	9.9200	7831
2018-12-20	9.9684	9.9962	9.9000	9.9000	1352
2018-12-21	9.9000	9.9634	9.9000	9.9000	1514
2018-12-24	9.8194	9.8400	9.8194	9.8200	638
2018-12-26	9.7804	9.8300	9.7000	9.8200	1643
2018-12-27	9.8100	9.8100	9.3400	9.3400	7888
2018-12-28	9.5090	9.5100	9.3400	9.3400	2170
2018-12-31	9.4700	9.4700	9.1400	9.2600	1921
2019-01-02	9.2500	9.2585	9.1600	9.2100	2138
2019-01-03	9.3400	9.3400	9.2176	9.3200	1782
2019-01-04	9.4500	9.8000	9.3600	9.7700	4556
2019-01-07	9.5587	9.7243	9.5310	9.5310	618
2019-01-08	9.5300	9.5300	9.5300	9.5300	100
2019-01-09	9.6473	9.6500	9.6000	9.6000	1649
2019-01-10	9.6100	9.6100	9.4500	9.4500	7318
2019-01-11	9.4500	9.4500	9.4500	9.4500	427
2019-01-14	9.4500	9.6050	9.4500	9.6050	937
2019-01-15	9.5438	9.5438	9.4500	9.4500	1234
2019-01-17	9.5800	10.0000	9.5800	10.0000	6262
2019-01-18	9.9800	9.9800	9.8698	9.8700	2885
2019-01-22	9.7988	9.8000	9.7500	9.7500	2904
2019-01-23	9.8775	9.8789	9.4800	9.5000	2015
2019-01-25	9.6503	10.0000	9.6503	9.9800	6312
2019-01-28	9.7300	9.7686	9.6300	9.7527	1552
2019-01-29	9.7473	9.7500	9.7473	9.7500	797
2019-01-30	9.9700	9.9700	9.8400	9.8600	600
2019-01-31	9.7300	9.7600	9.7300	9.7500	400
2019-02-01	9.7600	9.9500	9.7600	9.7927	400
2019-02-04	9.5400	9.5500	9.5400	9.5500	250
2019-02-05	9.6900	9.6900	9.6900	9.6900	423
2019-02-06	9.4700	9.9300	9.3600	9.9300	3587
2019-02-07	9.9200	9.9400	9.8999	9.9200	3044
2019-02-08	9.7211	9.8221	9.7211	9.8221	372
2019-02-12	9.8800	10.1000	9.8800	10.1000	6025
