date	open	high	low	close	volume
2010-07-01	300.0000	420.0000	300.0000	420.0000	87.5000
2010-07-06	390.0000	390.0000	390.0000	390.0000	41.6667
2010-07-07	390.0000	402.0000	384.0000	384.0000	13.3250
2010-07-08	362.4000	362.4000	362.4000	362.4000	116.8750
2010-07-09	362.4000	362.4000	362.4000	362.4000	138.1250
2010-07-12	390.0000	390.0000	390.0000	390.0000	50.0000
2010-07-13	360.0000	360.0000	360.0000	360.0000	10.0000
2010-07-19	420.0000	420.0000	420.0000	420.0000	41.6667
2010-07-21	360.0000	360.0000	336.0000	348.0000	93.3250
2010-07-22	348.0000	396.0000	348.0000	348.0000	70.7250
2010-07-26	342.0000	414.0000	342.0000	414.0000	17.0750
2010-07-27	360.0000	360.0000	360.0000	360.0000	10.8250
2010-07-28	360.0000	360.0000	360.0000	360.0000	3.3250
2010-07-30	360.0000	366.0000	360.0000	366.0000	41.5750
2010-08-02	366.0000	372.0000	366.0000	372.0000	30.6250
2010-08-03	348.0000	348.0000	348.0000	348.0000	79.5750
2010-08-04	348.0000	348.0000	342.0000	342.0000	18.5417
2010-08-06	366.0000	366.0000	360.0000	360.0000	31.6667
2010-08-10	414.0000	516.0000	414.0000	516.0000	22.0750
2010-08-12	516.0000	516.0000	510.0000	516.0000	40.4250
2010-08-13	516.0000	523.2000	516.0000	522.0000	17.5000
2010-08-16	540.0000	564.0000	540.0000	564.0000	137.9750
2010-08-17	576.0000	588.0000	572.4000	588.0000	74.0250
2010-08-18	588.0000	594.0000	588.0000	594.0000	61.6667
2010-08-19	594.0000	594.0000	588.0000	588.0000	10.2000
2010-08-20	594.0000	612.0000	594.0000	612.0000	86.0000
2010-08-23	612.0000	612.0000	600.0000	600.0000	67.9167
2010-08-24	624.0000	624.0000	600.0000	600.0000	35.0000
2010-08-25	600.0000	618.0000	600.0000	618.0000	55.8250
2010-08-26	624.0000	624.0000	624.0000	624.0000	30.0000
2010-08-27	624.0000	624.0000	624.0000	624.0000	5.0000
2010-08-30	624.0000	642.0000	618.0000	636.0000	75.0000
2010-08-31	648.0000	648.0000	648.0000	648.0000	36.6667
2010-09-01	648.0000	648.0000	648.0000	648.0000	5.8250
2010-09-02	660.0000	672.0000	660.0000	666.0000	20.0000
2010-09-03	666.0000	666.0000	666.0000	666.0000	27.5000
2010-09-07	672.0000	678.0000	672.0000	678.0000	67.7250
2010-09-08	720.0000	750.0000	696.0000	750.0000	429.4417
2010-09-09	750.0000	765.6000	750.0000	765.6000	147.5000
2010-09-10	780.0000	787.2000	778.8000	787.2000	101.8250
2010-09-13	787.2000	799.2000	777.6000	777.6000	97.2750
2010-09-14	780.0000	780.0000	780.0000	780.0000	9.1667
2010-09-15	799.2000	868.8000	799.2000	864.0000	235.3500
2010-09-16	868.8000	868.8000	822.0000	846.0000	179.1667
2010-09-17	846.0000	846.0000	828.0000	828.0000	12.5000
2010-09-20	852.0000	873.6000	826.8000	873.6000	82.8250
2010-09-21	873.6000	888.0000	870.0000	888.0000	103.3750
2010-09-22	892.8000	896.4000	892.8000	896.4000	53.8750
2010-09-23	896.4000	901.2000	896.4000	901.2000	41.6667
2010-09-24	901.2000	915.6000	901.2000	915.6000	65.4167
2010-09-27	915.6000	919.2000	915.6000	919.2000	54.4667
2010-09-28	921.6000	921.6000	870.0000	882.0000	131.7917
2010-09-29	894.0000	894.0000	888.0000	894.0000	24.7500
2010-09-30	894.0000	894.0000	894.0000	894.0000	24.3250
2010-10-01	894.0000	894.0000	894.0000	894.0000	63.3250
2010-10-04	864.0000	900.0000	864.0000	900.0000	54.1667
2010-10-05	897.6000	897.6000	897.6000	897.6000	16.6667
2010-10-06	900.0000	906.0000	900.0000	906.0000	16.5750
2010-10-07	906.0000	933.6000	906.0000	933.6000	102.2250
2010-10-08	933.6000	945.6000	933.6000	933.6000	367.9167
2010-10-11	936.0000	936.0000	876.0000	876.0000	145.0250
2010-10-12	870.0000	898.8000	870.0000	898.8000	26.0000
2010-10-13	894.0000	894.0000	894.0000	894.0000	15.8250
2010-10-14	894.0000	894.0000	894.0000	894.0000	21.3250
2010-10-15	894.0000	900.0000	894.0000	900.0000	118.3250
2010-10-18	906.0000	906.0000	894.0000	906.0000	21.8667
2010-10-19	900.0000	900.0000	900.0000	900.0000	25.5500
2010-10-20	840.0000	840.0000	840.0000	840.0000	8.3250
2010-10-21	894.0000	894.0000	840.0000	864.0000	41.4417
2010-10-22	852.0000	894.0000	852.0000	894.0000	99.1417
2010-10-25	858.0000	870.0000	858.0000	870.0000	8.3500
2010-10-26	864.0000	864.0000	858.0000	858.0000	8.3250
2010-10-27	858.0000	858.0000	858.0000	858.0000	14.1667
2010-10-28	852.0000	852.0000	840.0000	840.0000	20.8250
2010-11-02	870.0000	870.0000	870.0000	870.0000	2.5000
2010-11-03	828.0000	840.0000	828.0000	840.0000	4.6417
2010-11-04	828.0000	828.0000	828.0000	828.0000	4.1667
