date	open	high	low	close	volume
2015-12-18	9.6645	10.0414	8.0699	8.7947	5366961
2015-12-21	8.9880	9.1716	8.7947	8.9977	471347
2015-12-22	9.1329	9.2779	8.9203	9.2779	192857
2015-12-23	9.2006	9.2779	9.0363	9.1329	137562
2015-12-24	9.2296	9.2683	9.0363	9.1813	61687
2015-12-28	9.0943	9.6452	9.0943	9.6162	336193
2015-12-29	9.5679	9.9351	9.4809	9.5195	556918
2015-12-30	9.4905	9.4905	8.9783	9.2103	199904
2015-12-31	9.1813	9.4326	9.0170	9.1329	304521
2016-01-04	8.9687	9.1716	8.6014	8.6594	402588
2016-01-05	8.7077	9.0073	8.0215	8.1472	393790
2016-01-06	8.1955	8.5048	8.0699	8.1568	662650
2016-01-07	8.0795	8.1182	7.2484	7.3837	1022572
2016-01-08	7.5383	7.7316	6.3979	7.1324	697823
2016-01-11	7.1612	7.1612	6.3786	6.3786	574237
2016-01-12	6.4752	6.9101	6.4752	6.8521	244244
2016-01-13	6.8425	7.0068	6.6685	6.7458	155394
2016-01-14	6.9971	7.2484	6.6561	7.1614	154823
2016-01-15	6.8908	7.2387	6.1273	7.2290	189748
2016-01-19	7.1517	7.2484	6.9681	7.1421	62305
2016-01-20	6.9584	7.0551	6.3786	6.8231	146033
2016-01-21	6.8231	6.8231	6.6105	6.7652	78100
2016-01-22	6.8811	6.9101	6.7835	6.8328	38539
2016-01-25	6.8705	6.8715	6.6975	6.7652	72261
2016-01-26	6.7168	6.7652	6.3979	6.6299	118871
2016-01-27	6.7458	6.7458	6.5429	6.6975	64610
2016-01-28	6.7265	6.7362	6.5332	6.5525	70483
2016-01-29	6.5719	6.7069	6.5043	6.5912	47298
2016-02-01	6.5719	6.6492	5.9050	5.9437	334578
2016-02-02	5.9533	6.0693	4.5423	4.7163	626753
2016-02-03	5.1512	5.1512	4.5037	4.6776	828557
2016-02-04	4.7163	4.8806	4.4457	4.5423	531904
2016-02-05	4.5423	4.5423	4.1557	4.2137	187963
2016-02-08	4.0591	4.4892	3.8851	3.9721	223417
2016-02-09	3.8948	3.9721	3.5855	3.7015	478159
2016-02-10	3.6822	3.8658	3.6145	3.6338	169030
2016-02-11	3.5855	3.5855	3.2859	3.4406	400816
2016-02-12	3.4985	3.6242	3.2376	3.5565	347050
2016-02-16	3.7692	4.4070	3.6725	4.1751	436907
2016-02-17	4.3394	4.6293	4.0881	4.1171	514063
2016-02-18	4.1171	4.3394	3.8755	4.2717	594263
2016-02-19	4.3394	4.7066	4.1944	4.6390	528005
2016-02-22	4.7743	5.5571	4.7018	5.3445	466224
2016-02-23	5.2961	5.6924	5.2671	5.5281	355431
2016-02-24	5.3251	5.4121	5.0932	5.3155	283585
2016-02-25	5.1995	5.6441	5.0159	5.6441	269308
2016-02-26	5.6537	6.0692	5.6371	5.9727	364598
2016-02-29	5.9727	6.0403	5.6296	5.7504	131137
2016-03-01	5.8374	5.8662	5.6151	5.7021	53267
2016-03-02	5.7987	5.8374	5.7116	5.7890	66077
2016-03-03	5.7987	5.7987	5.6634	5.7794	92959
2016-03-04	5.7407	5.7794	5.1550	5.1898	155292
2016-03-07	5.2478	5.4894	5.1996	5.3155	272222
2016-03-08	5.2478	5.6924	5.2478	5.6344	243105
2016-03-09	5.6634	6.0886	5.4363	6.0306	591906
2016-03-10	6.0886	8.1955	6.0306	7.6833	1706343
2016-03-11	7.7606	8.1568	7.3643	7.8186	665190
2016-03-14	7.7509	7.8669	7.2484	7.4417	475752
2016-03-15	7.4900	7.7219	7.1604	7.2484	244518
2016-03-16	7.3740	7.4494	7.0358	7.1324	168595
2016-03-17	7.0068	7.6060	7.0068	7.4417	316866
2016-03-18	7.5093	8.6401	7.4417	8.3598	669040
2016-03-21	8.3598	9.7032	8.3598	8.9880	1235801
2016-03-22	8.8913	9.3552	8.4081	9.2489	447543
2016-03-23	9.3262	9.3746	8.6014	8.8527	290904
2016-03-24	8.4854	9.4712	8.3308	9.2683	415545
2016-03-28	9.1909	9.6548	9.1356	9.6258	329613
2016-03-29	9.5679	9.6548	9.3070	9.6548	328604
2016-03-30	9.6452	11.5781	9.6258	11.4524	1511541
2016-03-31	11.5008	11.5008	10.8498	11.2495	397204
2016-04-01	10.9402	12.5445	10.7373	12.3802	664618
2016-04-04	12.4382	14.0135	12.3222	13.6463	1081254
2016-04-05	13.6366	14.3711	11.7134	11.9936	989261
2016-04-06	12.0903	12.9021	11.4814	12.1966	1056619
2016-04-07	12.2739	12.4285	10.6116	10.6793	912815
2016-04-08	10.8629	11.2688	9.9834	10.6310	1161329
2016-04-11	10.6213	12.0323	10.5633	10.7952	1188750
2016-04-12	10.8629	11.3558	10.8629	11.1722	617093
2016-04-13	11.5104	11.6941	11.0175	11.6651	556381
2016-04-14	11.8390	12.2256	11.3945	11.8390	525712
2016-04-15	11.6167	11.9647	11.6167	11.6844	225349
2016-04-18	11.4138	11.4138	9.7418	10.4473	1631179
2016-04-19	10.6696	10.6696	10.0608	10.4473	404831
2016-04-20	10.2637	10.7856	10.0221	10.0221	403738
2016-04-21	10.1477	10.5053	9.9544	10.2927	372559
2016-04-22	10.3507	11.5974	10.3507	11.2398	814928
2016-04-25	11.3075	12.6508	11.3075	12.0516	1236829
2016-04-26	12.3706	12.5059	11.3558	11.8970	438830
2016-04-27	11.8487	11.9067	11.2785	11.3751	230915
2016-04-28	11.5877	12.3995	11.4042	11.7037	532557
2016-04-29	11.7434	12.0806	11.6071	11.9260	310288
2016-05-02	11.9453	12.0710	11.0658	11.1238	373052
2016-05-03	11.2108	11.5008	11.0175	11.1722	201146
2016-05-04	11.1625	11.8970	11.0852	11.3171	225949
2016-05-05	11.3848	11.6649	11.2195	11.4428	310632
2016-05-06	11.4814	11.7907	11.3848	11.5491	167998
2016-05-09	11.3751	11.5394	10.2540	10.3314	671161
2016-05-10	10.4280	11.0175	10.2541	10.2734	519201
2016-05-11	10.3797	11.0079	9.9738	10.8726	496908
2016-05-12	11.8003	12.3706	10.5343	10.8049	1552026
2016-05-13	10.8049	10.8242	9.6858	10.0221	915397
2016-05-16	10.3217	10.4280	9.8578	10.0511	229766
2016-05-17	10.0511	10.1284	9.7708	9.8674	213897
2016-05-18	9.9448	10.5536	9.7612	10.2637	404400
2016-05-19	10.1767	10.9885	9.9384	10.6793	444636
2016-05-20	10.8629	11.6941	10.6793	11.4041	634715
2016-05-23	11.5008	12.0806	11.5008	12.0033	647774
2016-05-24	12.0806	12.3512	11.7134	12.3222	557818
2016-05-25	12.3222	13.2790	12.3222	13.0857	740954
2016-05-26	13.0857	13.5206	12.7765	13.1437	478143
2016-05-27	13.1051	14.3518	12.7765	13.8589	680347
2016-05-31	14.1875	15.2699	13.5400	14.0135	969556
2016-06-01	14.2648	15.0960	14.1203	14.8350	598162
2016-06-02	14.7867	16.0816	14.4774	15.9464	728586
2016-06-03	15.9947	16.8162	15.1153	15.3956	701544
2016-06-06	15.5212	16.2847	14.0135	14.5644	581750
2016-06-07	14.5644	15.0132	14.2551	14.3614	286617
2016-06-08	14.4968	16.1397	14.2648	16.1397	581803
2016-06-09	15.9078	16.5553	15.1346	15.2409	362726
