date	open	high	low	close	volume
2016-05-26	4.5000	5.2500	4.5000	5.2000	17600
2016-05-27	5.3500	7.5000	5.3500	7.1000	8864
2016-05-31	7.2500	7.7400	6.9200	7.4800	5298
2016-06-01	7.8500	7.8500	7.0000	7.1700	8352
2016-06-02	6.7500	7.1500	4.7000	4.7000	231061
2016-06-03	4.8000	5.2700	4.2500	4.3000	261674
2016-06-06	4.4000	4.4500	3.9700	4.1400	156675
2016-06-07	4.1500	4.2040	3.8000	3.9100	178310
2016-06-08	3.9000	4.1000	3.9000	3.9700	229157
2016-06-09	4.0800	6.6900	3.9800	5.5800	817574
2016-06-10	5.7400	5.7400	4.2500	4.2500	308269
2016-06-13	4.9000	4.9000	3.7000	3.7100	245334
2016-06-14	3.6000	3.9800	3.6000	3.8200	126763
2016-06-15	3.9000	4.3000	3.8200	3.9700	131065
2016-06-16	3.8600	3.9132	3.7400	3.7400	111824
2016-06-17	3.7700	3.9200	3.7500	3.7700	79113
2016-06-20	3.7700	4.0600	3.6000	3.6400	138326
2016-06-21	3.7400	3.9800	3.7400	3.8200	107351
2016-06-22	3.9000	3.9000	3.5900	3.6200	143762
2016-06-23	3.6800	4.3800	3.5600	4.0700	339402
2016-06-24	3.9500	4.8800	3.9400	4.0900	923334
2016-06-27	4.0900	5.0500	4.0900	4.8100	338360
2016-06-28	5.1800	5.3999	4.8100	4.8100	287418
2016-06-29	4.9000	5.1000	4.4500	4.5700	229593
2016-06-30	4.5100	4.9200	4.5100	4.5900	111813
2016-07-01	4.6000	5.0004	4.6000	4.6000	80130
2016-07-05	4.6100	4.8000	4.4100	4.4500	95845
2016-07-06	4.4600	4.6517	4.4500	4.4500	164074
2016-07-07	4.6200	4.8200	4.4200	4.4700	101355
2016-07-08	4.5500	4.7000	4.4500	4.4800	101536
2016-07-11	4.4800	4.6800	4.4200	4.5000	40434
2016-07-12	4.5200	4.6500	4.4500	4.4600	67201
2016-07-13	4.4800	4.5400	4.4000	4.5400	54806
2016-07-14	4.5300	4.8100	4.4600	4.5100	47489
2016-07-15	4.5000	4.7286	4.4600	4.4600	71458
2016-07-18	4.4600	4.7000	4.2100	4.3000	100002
2016-07-19	4.2600	4.3550	3.9300	4.0600	228767
2016-07-20	4.1200	4.4100	4.0800	4.2000	77351
2016-07-21	4.2500	4.5100	4.1600	4.3900	43152
2016-07-22	4.2600	4.4250	4.2500	4.2800	78712
2016-07-25	4.3100	4.3100	4.0000	4.0800	64481
2016-07-26	4.0600	4.2700	4.0500	4.1800	76638
2016-07-27	4.1300	4.3400	4.1100	4.2500	66339
2016-07-28	4.2200	4.3800	4.0800	4.0800	61810
2016-07-29	4.1100	4.3000	4.0700	4.1600	54878
2016-08-01	4.0900	4.2790	4.0300	4.0500	56584
2016-08-02	4.0500	4.1289	4.0500	4.0500	21429
2016-08-03	4.0500	4.1300	4.0500	4.0500	26873
2016-08-04	4.0800	4.2400	4.0700	4.1800	32114
2016-08-05	4.1600	4.1908	4.0800	4.1200	24971
2016-08-08	4.1500	4.4500	4.0600	4.3200	67657
2016-08-09	4.3300	4.7400	4.3300	4.4400	62052
2016-08-10	4.4300	4.5200	4.3100	4.4000	37139
2016-08-11	4.2900	4.6500	4.2500	4.4500	86919
2016-08-12	4.4500	4.6299	4.4500	4.4600	108448
2016-08-15	4.4600	4.7000	4.4500	4.4500	143095
2016-08-16	4.4500	4.8000	4.4500	4.4500	121309
2016-08-17	4.3900	4.6500	4.3280	4.5400	67234
2016-08-18	4.6000	4.7500	4.5100	4.5800	37821
2016-08-19	4.5800	4.6400	4.4800	4.5700	33725
2016-08-22	4.5000	4.5600	4.4500	4.5100	42568
2016-08-23	4.4800	4.5200	4.3001	4.4500	37373
