date	open	high	low	close	volume
2005-08-22	16.0000	18.0000	16.0000	18.0000	200
2005-08-23	22.0000	22.0000	16.0000	16.0000	100
2005-11-09	6.0000	6.0000	4.0000	4.0000	5500
2005-11-16	4.5000	4.5000	4.5000	4.5000	500
2005-11-17	4.5000	4.5000	4.5000	4.5000	500
2005-11-29	5.0000	5.0000	5.0000	5.0000	500
2005-11-30	4.6000	4.8000	4.0000	4.6000	1750
2005-12-12	4.0000	4.1000	4.0000	4.1000	2000
2005-12-13	4.2500	4.2500	4.0500	4.0500	1500
2005-12-15	4.0000	4.0000	4.0000	4.0000	500
2005-12-16	3.7500	3.7500	3.7500	3.7500	1000
2005-12-19	3.6000	3.6000	3.5000	3.5000	1500
2005-12-22	3.3000	3.6000	3.2500	3.6000	1500
2005-12-28	3.3000	3.3000	3.2500	3.2500	3000
2006-01-03	3.5000	3.6000	3.5000	3.6000	1000
2006-01-04	3.7000	4.4000	3.7000	4.0000	10200
2006-01-05	4.0000	4.0000	4.0000	4.0000	1500
2006-01-06	4.2500	4.2500	4.2500	4.2500	1000
2006-01-09	4.5000	4.5000	4.2500	4.2500	7000
2006-01-10	4.2500	4.2500	4.0000	4.2500	3000
2006-01-17	4.2500	4.4000	4.2500	4.3500	16325
2006-01-18	4.4000	4.4000	4.3500	4.3500	4346
2006-01-19	4.5000	4.7500	4.2500	4.3500	13418
2006-01-20	4.2000	4.2500	4.0000	4.0000	10500
2006-01-23	4.0000	4.0000	4.0000	4.0000	3298
2006-01-24	4.3800	4.3800	4.2500	4.3000	3000
2006-01-25	4.2500	4.3000	4.2500	4.2500	2000
2006-01-26	4.2000	4.2000	4.2000	4.2000	5473
2006-01-27	4.2000	4.2000	4.1800	4.1800	3698
2006-01-30	4.2000	4.2000	4.1800	4.1800	3296
2006-01-31	4.1000	4.1500	4.1000	4.1500	3000
2006-02-01	4.2000	4.2500	4.2000	4.2500	7850
2006-02-02	4.3800	4.6300	4.3300	4.6250	8500
2006-02-03	4.5000	4.5000	4.5000	4.5000	1000
2006-02-06	4.5000	4.5000	4.5000	4.5000	8600
2006-02-07	4.5000	4.6000	4.5000	4.6000	6579
2006-02-09	4.7500	4.7500	4.5500	4.5500	4000
2006-02-10	4.5000	4.6500	4.5000	4.6500	3877
2006-02-13	4.7500	4.7500	4.6900	4.6900	5183
2006-02-15	4.5000	4.6700	4.5000	4.6000	17500
2006-02-16	4.6800	4.6800	4.5000	4.6000	17500
2006-02-17	4.6000	4.7000	4.6000	4.7000	10000
2006-02-21	4.6500	4.7000	4.6000	4.7000	16500
2006-02-22	4.6500	4.9000	4.6500	4.8500	16679
2006-02-23	4.8000	4.8000	4.6000	4.8000	12500
2006-02-24	4.8000	4.9000	4.7500	4.8500	22500
2006-02-27	4.8500	4.8500	4.7500	4.7500	6900
2006-02-28	4.7500	4.7500	4.7000	4.7000	8269
2006-03-01	4.7000	4.7500	4.7000	4.7500	3000
2006-03-02	4.8500	4.9500	4.8000	4.8000	32442
2006-03-06	4.8500	4.8500	4.8500	4.8500	900
2006-03-07	4.8500	4.9000	4.8500	4.9000	12877
2006-03-08	4.9000	5.1000	4.9000	5.1000	7978
