date	open	high	low	close	volume
2020-12-09	0.1300	0.1324	0.1300	0.1324	5170
2020-12-10	0.1324	0.1400	0.1300	0.1390	111904
2020-12-11	0.1400	0.1400	0.1230	0.1400	32214
2020-12-14	0.1299	0.1299	0.1100	0.1299	52557
2020-12-15	0.1100	0.1299	0.1100	0.1150	240427
2020-12-17	0.1300	0.1300	0.1210	0.1300	1450
2020-12-18	0.1300	0.1350	0.1103	0.1290	42000
2020-12-21	0.1120	0.1340	0.1120	0.1179	138350
2020-12-22	0.1100	0.1178	0.1100	0.1178	18100
2020-12-23	0.1177	0.1399	0.1177	0.1350	81490
2020-12-24	0.1350	0.1500	0.1248	0.1485	156189
2020-12-28	0.1390	0.1525	0.1390	0.1525	230892
2020-12-29	0.1525	0.1700	0.1500	0.1700	97637
2020-12-30	0.1800	0.1800	0.1300	0.1500	121849
2020-12-31	0.1500	0.1698	0.1401	0.1500	58389
2021-01-04	0.1520	0.1700	0.1449	0.1499	78190
2021-01-05	0.1500	0.1700	0.1402	0.1500	17534
2021-01-06	0.1500	0.1700	0.1450	0.1600	85670
2021-01-07	0.1600	0.1699	0.1525	0.1699	124732
2021-01-08	0.1699	0.1699	0.1450	0.1550	141374
2021-01-11	0.1600	0.1600	0.1401	0.1549	104166
2021-01-12	0.1500	0.1600	0.1410	0.1500	37815
2021-01-13	0.1600	0.1600	0.1465	0.1500	30275
2021-01-14	0.1465	0.1500	0.1400	0.1498	74742
2021-01-15	0.1500	0.1500	0.1410	0.1500	36425
2021-01-19	0.1410	0.1500	0.1400	0.1400	105220
2021-01-20	0.1375	0.1550	0.1375	0.1550	96013
2021-01-21	0.1550	0.1550	0.1380	0.1548	27269
2021-01-22	0.1500	0.1550	0.1400	0.1400	24319
2021-01-25	0.1400	0.1600	0.1351	0.1500	48032
2021-01-26	0.1401	0.1595	0.1306	0.1500	56706
2021-01-27	0.1595	0.1595	0.1305	0.1500	53199
2021-01-28	0.1490	0.1500	0.1351	0.1500	23580
2021-01-29	0.1500	0.1500	0.1400	0.1500	61639
2021-02-01	0.1525	0.1525	0.1400	0.1500	96345
2021-02-02	0.1493	0.1500	0.1360	0.1500	7300
2021-02-03	0.1500	0.1500	0.1301	0.1400	52899
2021-02-04	0.1430	0.1525	0.1346	0.1400	212013
2021-02-05	0.1400	0.1550	0.1300	0.1549	32340
2021-02-08	0.1400	0.1550	0.1400	0.1540	266195
2021-02-09	0.1400	0.1508	0.1300	0.1498	71802
2021-02-10	0.1400	0.1510	0.1300	0.1450	58896
2021-02-11	0.1450	0.1550	0.1450	0.1499	50658
2021-02-12	0.1550	0.1550	0.1300	0.1499	41206
2021-02-16	0.1490	0.1500	0.1100	0.1500	355059
2021-02-17	0.1499	0.1499	0.1250	0.1469	66420
2021-02-18	0.1482	0.1500	0.1450	0.1500	70587
2021-02-19	0.1310	0.1500	0.1310	0.1500	31090
2021-02-22	0.1500	0.1500	0.1360	0.1500	115137
2021-02-23	0.1500	0.1600	0.1500	0.1550	161036
2021-02-24	0.1550	0.1550	0.1500	0.1540	34107
2021-02-25	0.1550	0.1550	0.1320	0.1550	3450
2021-02-26	0.1550	0.1550	0.1300	0.1550	53195
2021-03-01	0.1550	0.1550	0.1300	0.1550	205761
2021-03-02	0.1310	0.1550	0.1310	0.1500	16625
2021-03-03	0.1500	0.1500	0.1325	0.1500	2706
2021-03-04	0.1500	0.1500	0.1300	0.1500	861
2021-03-05	0.1500	0.1500	0.1250	0.1400	52242
2021-03-08	0.1310	0.1499	0.1010	0.1499	219537
2021-03-09	0.1489	0.1490	0.1401	0.1490	16379
2021-03-10	0.1489	0.1498	0.1032	0.1488	61222
2021-03-11	0.1285	0.1470	0.1285	0.1470	57553
2021-03-12	0.1398	0.1460	0.1350	0.1400	31760
2021-03-15	0.1400	0.1450	0.1400	0.1450	5914
2021-03-16	0.1450	0.1450	0.1450	0.1450	20000
2021-03-17	0.1201	0.1490	0.1200	0.1240	184690
2021-03-18	0.1440	0.1600	0.1250	0.1500	110815
2021-03-19	0.1500	0.1500	0.1400	0.1500	13650
2021-03-22	0.1500	0.1500	0.1490	0.1500	2968
2021-03-23	0.1500	0.1500	0.1420	0.1499	30835
2021-03-24	0.1410	0.1500	0.1410	0.1410	25890
2021-03-25	0.1400	0.1500	0.1400	0.1400	28052
2021-03-26	0.1500	0.1500	0.1341	0.1486	31660
2021-03-29	0.1486	0.1486	0.1486	0.1486	200
2021-03-30	0.1320	0.1490	0.1305	0.1310	84553
2021-03-31	0.1500	0.1500	0.1250	0.1280	38500
2021-04-01	0.1499	0.1499	0.1210	0.1350	100924
2021-04-05	0.1469	0.1479	0.1300	0.1349	67825
2021-04-06	0.1479	0.1479	0.1330	0.1449	3780
2021-04-07	0.1479	0.1479	0.1430	0.1458	11240
2021-04-08	0.1450	0.1451	0.1450	0.1451	377
2021-04-09	0.1330	0.1399	0.1221	0.1399	10200
2021-04-12	0.1323	0.1349	0.1300	0.1349	14840
